ticker,dateTime,open,high,low,close,volume
VAL.MI,30/09/2005,140.53,140.9,140.16,140.62,5817
VAL.MI,03/10/2005,141.11,143,140.6,141.09,6563
VAL.MI,04/10/2005,141.45,141.81,140.8,141.54,2151
VAL.MI,05/10/2005,141,141.6,140.28,140.37,4279
VAL.MI,06/10/2005,139,140.1,137.74,137.92,2299
VAL.MI,07/10/2005,138.2,138.44,137.7,138.04,1874
VAL.MI,10/10/2005,138.98,139.15,138.13,138.31,1833
VAL.MI,11/10/2005,138.69,138.9,138.4,138.6,1688
VAL.MI,12/10/2005,138,138.14,137.4,137.5,954
VAL.MI,13/10/2005,137.25,137.49,136,136.21,2639
VAL.MI,14/10/2005,135.64,136.97,135.47,136.73,1415
VAL.MI,17/10/2005,137.41,137.41,136.79,136.96,129
VAL.MI,18/10/2005,137.2,137.3,136.15,136.22,1233
VAL.MI,19/10/2005,135,135,133.55,134.15,1923
VAL.MI,20/10/2005,135.11,135.26,134,134.24,259
VAL.MI,21/10/2005,133.5,133.7,133.4,133.46,230
VAL.MI,24/10/2005,133.83,134.92,133.83,134.92,336
VAL.MI,25/10/2005,135.59,135.59,134.65,134.88,803
VAL.MI,26/10/2005,135.38,135.52,134.85,134.95,724
VAL.MI,27/10/2005,134.46,134.46,133.13,133.13,242
VAL.MI,28/10/2005,133.07,133.53,132,133.19,2631
VAL.MI,31/10/2005,135.14,136.06,135.14,135.93,368
VAL.MI,01/11/2005,136.59,136.71,136.33,136.41,1235
VAL.MI,02/11/2005,136.78,136.91,135.67,136.54,1544
VAL.MI,03/11/2005,137.41,138.57,137.41,138.4,210
VAL.MI,04/11/2005,138.23,138.61,138.08,138.31,2595
VAL.MI,07/11/2005,138.72,138.74,138.1,138.74,586
VAL.MI,08/11/2005,139,139.05,138.21,138.47,1268
VAL.MI,09/11/2005,140.5,140.5,138.45,138.5,626
VAL.MI,10/11/2005,139.12,139.21,138.5,138.5,941
VAL.MI,11/11/2005,139.87,140.4,139.78,140.3,904
VAL.MI,14/11/2005,140.5,141.32,140.5,140.97,1221
VAL.MI,15/11/2005,140.86,141,140.71,140.77,789
VAL.MI,16/11/2005,140.79,141.01,140.06,140.4,493
VAL.MI,17/11/2005,143,143,140.89,141.02,1001
VAL.MI,18/11/2005,141.99,142.48,141.69,141.7,3245
VAL.MI,21/11/2005,142.24,142.95,142.1,142.88,1469
VAL.MI,22/11/2005,142.88,143.17,142.71,143.04,1458
VAL.MI,23/11/2005,143.36,143.48,143.12,143.23,1283
VAL.MI,24/11/2005,143.55,143.55,142.86,143,1111
VAL.MI,25/11/2005,143.25,143.57,143.2,143.36,2572
VAL.MI,28/11/2005,144,144.64,143.3,143.6,1261
VAL.MI,29/11/2005,143.3,143.72,142.74,143.34,1149
VAL.MI,30/11/2005,143.25,143.25,142.46,143.06,746
VAL.MI,01/12/2005,143.47,145,143.25,144.16,12293
